Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.535451599895621,14.302239638199621,13.535451599895621,14.002192000000003,5906000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.868838991996633,14.268902341232225,13.702146207636444,14.068871,4260000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.135549365800287,14.202225148762812,13.668808883495142,13.735485999999996,1302000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.80216278091504,14.202224117347992,13.435438000000001,13.435438000000001,1738000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.768822424691358,13.902176637037037,13.502114,13.502114,1160000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.66880613908873,13.902176,13.568790484412471,13.902176,737000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.135546515295383,14.335577157701584,13.73548323016989,13.802160999999998,1704000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.535451230287796,13.902175963235297,13.535451230287796,13.602129000000001,445000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.802160988044038,13.968853745547337,13.602129012269051,13.702144,605000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.73548363,13.935514944999998,13.335420999999998,13.335420999999998,1399000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.554632453401881,13.758974327304044,13.554632453401881,13.58869,1136000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.758974882142363,13.963315402010052,13.52057613316583,13.554633,1620000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.929257862278712,14.099542179896577,13.724916,13.724916,1900000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.895198900009229,14.678506,13.861142039960189,14.678506,2920000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.81473448416156,15.393701119174771,14.440109695584349,14.610393999999998,8362000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.61039849424422,14.780682851040337,13.96331725728155,14.031430999999998,2578000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.235772228155337,14.33794216109558,13.96331725728155,14.031430999999998,1191000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.065486604878048,14.406055287804879,13.861145395121953,13.963316,2042000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.031426621004567,14.916905,14.031426621004567,14.916905,8908000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.529929779039689,15.870498429482167,15.189361128597211,15.393703,11498000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.938612921739129,16.449465899999996,15.563987404347825,15.666158,8647000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,16.00672695121951,16.755978,15.938613219512192,16.755978,10080000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,17.02843291404612,17.02843291404612,16.14295508365304,16.245125,5814000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,16.347294006605114,16.755976356770244,15.12124763724698,15.189360000000002,8884000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.882848918513407,15.495872443761098,14.644450880917082,15.189360000000002,3063000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.985020619469026,15.598044190265485,14.91690688938053,15.393703,4150000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.4958713,15.6320994211372,15.25747328,15.325587,2961000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.325586471820428,15.598041342430568,15.053131601210287,15.121246,2450000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.325589932126697,15.393703665158371,14.882850667420815,15.053135000000001,2515000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.325589932126697,15.325589932126697,14.985021266968324,15.053135000000001,1868000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.121248675736496,15.836442156505917,15.121248675736496,15.291533,4075000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.291535322476843,15.49587586149097,15.019079000000001,15.019079000000001,1923000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.223417138392858,15.563985754464287,15.053132830357145,15.257473999999998,2586000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.529930337314648,16.006727146211464,15.461817967052228,15.870498999999999,5783000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.870498768527113,16.313239385835303,15.189361453090871,15.223419,5170000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.257475721008246,15.598044375495038,14.508223999999998,14.508223999999998,2620000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.37199721934259,14.78068028586405,14.37199721934259,14.508223999999998,1151000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.71256598561151,14.916907179856112,14.201712999999998,14.201712999999998,1249000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.201713113402066,14.201713113402066,13.214064000000002,13.214064000000002,2643000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.350290501240698,13.758973544660845,13.28217677419355,13.724916,1459000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.20171081395349,14.678506179327906,13.963312790697675,14.644449999999999,3293000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.712566334841629,15.461818079327376,14.712566334841629,15.053135000000001,4494000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.393703665158371,15.393703665158371,14.985021266968324,15.053135000000001,1504000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,15.18936130897358,15.461817594837632,14.508223999999998,14.508223999999998,2489000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.303882727272727,14.576337636363636,14.16765459159,14.235769,1287000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.44011174108935,14.542281657074339,14.16765545315525,14.201712999999998,742000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.337938909771818,14.644451363636364,14.235769,14.235769,939000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.235769,14.508223227953637,14.201712136363637,14.235769,656000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.371996728571428,14.440111138280143,14.269826816851571,14.303882999999999,669000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.235769,14.508223227953637,14.235769,14.235769,875000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.37199650108357,14.37199650108357,13.6908592261507,13.827085999999998,870000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.963314320987653,14.09954245891506,13.724916271604936,13.793029999999998,1177000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.031428049382717,14.031428049382717,13.758973816939752,13.793029999999998,392000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.9973705040479,14.133598641975308,13.793029999999998,13.793029999999998,636000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.997368655626701,14.031426196464052,13.656800058625146,13.758972,828000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.82708531023862,13.895199715471307,13.656801000000002,13.656801000000002,620000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.929261616867914,14.167658363517486,13.861147190323464,13.997373999999999,1456000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.099544154308099,14.201714078048782,13.963316,13.963316,553000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.16765459159,14.440110862955455,14.099542226591819,14.235769,1082000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.440109240757801,14.474165419431031,14.167653000000001,14.167653000000001,792000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.201712407142857,14.47416732142857,14.201712407142857,14.303882999999999,653000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.371998419512197,14.610397178698342,13.963316,13.963316,772000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.963313905472637,13.963313905472637,13.690859,13.690859,570000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.031427863617134,14.099542272247696,13.6908592261507,13.827085999999998,410000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.861143315920398,13.895200179104476,13.588689091585024,13.690859,534000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.724916271604936,14.065484913580246,13.724916271604936,13.793029999999998,924000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.96331465,13.96331465,13.622746,13.622746,327000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.69085973,13.895200919999997,13.4184054911373,13.622746,344000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.724916738632157,13.827086653564072,13.486517999999998,13.486517999999998,298000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.622744819089519,13.82708531023862,13.588688638179036,13.656801000000002,422000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.622746733668343,13.827087253536032,13.554633,13.554633,377000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.622746253229977,13.656802437725737,13.180007000000003,13.180007000000003,334000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.282178,13.418406147804001,13.180007400000001,13.282178,180000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.18000779389313,13.55463333842239,13.18000779389313,13.384348999999998,234000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.41840574056884,13.588690068734214,13.180007000000003,13.180007000000003,248000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.282176863848889,13.418404999999998,13.21406313634197,13.418404999999998,262000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.418405437894053,13.895200864864862,13.418405437894053,13.861144,389000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,14.031427163662205,14.031427163662205,13.622744819089519,13.656801000000002,327000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.75897462277282,13.75897462277282,13.282177814945156,13.316234,273000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.452461182616181,13.622745501383475,13.384347455109264,13.418404999999998,161000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.282177138972909,13.384347732349623,13.145949,13.145949,478000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.28217780756265,13.418405953392924,12.805381,12.805381,496000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.907551042248333,12.94160722222222,12.26047,12.26047,1007000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.396699801137313,12.396699801137313,11.919903,11.919903,595000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.91990250465683,11.91990250465683,11.340935811573498,11.715562,628000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919902182240564,11.919902182240564,11.647447275217923,11.885846,451000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919901388888889,12.396698125581667,11.919901388888889,12.26047,453.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.294528451459335,12.430756602209943,12.12424411444276,12.328586,397000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.26047,12.36264058333333,12.056129514470555,12.26047,268000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.260470588235293,12.430754901960784,12.090186274509803,12.1583,451000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.226413946666066,12.260470126992706,11.91990151235402,12.124242,336000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.192358530386738,12.328586,12.022074193370162,12.328586,381000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.328583722222222,12.328583722222222,12.02207197222222,12.26047,214000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.056129639346723,12.158299542601101,11.988015235281757,12.124242,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.158299542601101,12.260470126992706,12.090185819673362,12.124242,137000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.260472067988669,12.260472067988669,11.988017133144478,12.022074,187000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.090187328571428,12.090187328571428,11.919903,11.919903,144000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.91990250465683,11.988016233254871,11.681504454563694,11.715562,225000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.579335153531856,11.579335153531856,11.238766472545624,11.443107000000001,458000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.511220324324324,11.511220324324324,11.272821589132974,11.340936,515000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.477162908553119,11.681504087933885,11.374993,11.374993,312000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.579333727810651,11.647447455621304,11.409049408284025,11.51122,223000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443107000000001,11.477164549235987,11.340937076841493,11.443107000000001,246000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443105723333272,11.715562,11.409049540171539,11.715562,477000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.885846321495098,11.885846321495098,11.579333861666637,11.715562,303000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851789268571427,11.919903,11.7155624868516,11.919903,370000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919902182240564,11.919902182240564,11.71556168311085,11.885846,309000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.090185819673362,12.226413946666066,11.988015235281757,12.124242,739000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.124244340187142,12.362643097586501,11.95396,11.95396,564000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.158299542601101,12.260470126992706,11.988015235281757,12.124242,480000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.260471657142856,12.260471657142856,11.783674856005542,11.919903,476000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.022072723819234,12.090186450299797,11.783674000000001,11.783674000000001,276000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.817733,12.192358541786742,11.817733,11.817733,337000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.817732135057472,11.988016459770115,11.817732135057472,11.851788999999998,193000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851788455484902,12.022072772374054,11.851788455484902,11.885846,162000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.056131966387007,12.192358757399358,11.919903813099932,11.95396,251000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.124242681370276,12.124242681370276,11.885846,11.885846,169000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919902729885058,11.988016459770115,11.851788999999998,11.851788999999998,203000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851790522727269,12.124244796135338,11.851790522727269,11.988017999999999,311.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.988016405633804,12.46481183153876,11.988016405633804,12.090187,1136000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.158299139664805,12.362640301675977,12.124241598192402,12.192356,449000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.32858558634145,12.566984331303058,12.260471853820226,12.3967,872000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.430754305555554,12.566982431137221,12.26047,12.26047,407000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.294527841719827,12.294527841719827,11.885846815423028,11.919903,533000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.056131143994456,12.226415472565884,11.885846815423028,11.919903,323000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.022074,12.022074,11.749619065155809,12.022074,259000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919902040816327,11.919902040816327,11.647447137026239,11.681503999999999,385000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.817731451895044,11.851788314868804,11.579333411078716,11.681503999999999,364000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.681505757827724,11.783675680986232,11.238766472545624,11.443107000000001,594000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443107000000001,11.477164549235987,11.306880208742871,11.443107000000001,279000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.511220350574712,11.851788999999998,11.443105939552357,11.851788999999998,1771000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.056132419773746,12.158302346590906,11.919904261363634,11.988017999999999,467000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.26047295454545,12.26047295454545,11.851790522727269,11.988017999999999,453000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.124244340187142,12.124244340187142,11.851790077025075,11.95396,400000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.022072772374054,12.022072772374054,11.783674047591976,11.885846,316000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.885845858979826,11.885845858979826,11.681503999999999,11.681503999999999,179000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.715562221367184,11.919902729885058,11.681504675287355,11.851788999999998,232000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.71556315172559,11.85178994117647,11.579335,11.579335,223000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.613389683798596,11.817731544377548,11.613389683798596,11.783674000000001,154000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851789913513512,12.601041,11.851789913513512,12.601041,1393000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.601039946949603,13.180006647214856,12.601039946949603,12.839438000000001,3547000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.145948683192577,13.145948683192577,12.873494455224568,12.907552000000003,985000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.145949661732377,13.145949661732377,12.669154216444376,12.805381,754000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.941606821081724,13.24811924271823,12.873493100970768,12.975663,1081000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,13.077837068234084,13.145949437142256,12.669153999999999,12.669153999999999,567000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.805381032852688,12.805381032852688,12.3967,12.3967,545000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.396698308062154,12.396698308062154,12.158299595637905,12.226414,409000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.124241874418333,12.328583722222222,12.056129514470555,12.26047,233000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.124243513148398,12.260471657142856,11.885846815423028,11.919903,415000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.953958364481126,12.056130316889153,11.885846,11.885846,273000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.919903,12.022073597142855,11.885846815423028,11.919903,161000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.953959518862668,11.953959518862668,11.681505266666667,11.749619000000001,162000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.749617865351413,11.885846,11.579333548462262,11.885846,291000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.885846,12.124242681370276,11.579333548462262,11.885846,393000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.71556163579397,12.022072723819234,11.71556163579397,11.783674000000001,182000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851789665722379,12.226415882270482,11.851789665722379,12.022074,673000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.95395864167558,11.95395864167558,11.613389999999999,11.613389999999999,315000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.71556315172559,11.85178994117647,11.579335,11.579335,308000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.64744731750742,11.6815041810089,11.477163000000001,11.477163000000001,284000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.579333411078716,11.681503999999999,11.443105278046414,11.681503999999999,262000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.715562814470667,11.817732733333335,11.647448400000002,11.749619000000001,171000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.647446500000001,12.566982431137221,11.44310465219611,12.26047,1307000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.294526179973888,12.601038611111111,12.056129514470555,12.26047,1148000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.294526307319344,12.294526307319344,11.988015235281757,12.124242,275000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.988016459770115,11.988016459770115,11.783674588977643,11.851788999999998,217000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851789867435157,12.124244125779077,11.783675451427492,11.817733,412000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.953958316201406,11.988015860578953,11.783674000000001,11.783674000000001,187000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.681505602941176,11.783675524745,11.579335,11.579335,200000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.545277545042605,11.579333727810651,11.443105591052072,11.51122,195000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443104196911586,11.443104196911586,11.10253559935061,11.17065,260000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.17065219543974,11.238765928338763,10.42140113355049,10.455458,522000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.489514,10.557627727272726,10.012717909090908,10.489514,358000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.251116866666667,10.285173733333334,10.046775666666667,10.21706,306000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.285174058064515,10.62574273548387,10.285174058064515,10.557628999999999,174000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.898196,10.898196,10.76196855,10.898196,202000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.966309725000002,11.0003665875,10.898196,10.898196,130000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.034425617846203,11.034425617846203,10.76197,10.76197,73000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.830082681114554,11.102536910193995,10.830082681114554,11.000367,237000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.170652266666666,11.749619000000001,11.034425481137335,11.749619000000001,1409000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.71556330706371,11.749619494024971,11.306880208742871,11.443107000000001,679000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.3409366,11.443106518862667,11.102537852196,11.238766,269000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.272822659506886,11.749619494024971,11.272822659506886,11.443107000000001,633000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443106788742167,11.511221204819275,11.23876626506024,11.30688,194000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.30687859240248,11.443105364185726,11.238764865942223,11.374993,207000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.374993546002163,11.511220324324324,11.306879135135137,11.340936,151000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.57933359050445,11.57933359050445,11.37499309063282,11.477163000000001,131000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.511219863501482,11.511219863501482,11.272821137853828,11.477163000000001,153000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.44310618453433,11.511220597014926,11.340936268656717,11.40905,97000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.306879733333336,11.477164066666669,11.170652266666666,11.238766,140000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.238765405405406,11.374993546002163,11.238765405405406,11.340936,85000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.000367752288081,11.30687954724348,11.000367752288081,11.272822,77000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.27282135832442,11.988016186980422,11.170651446959027,11.613389999999999,724000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.613390264265,11.988016459770115,11.57933408045977,11.851788999999998,588000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.851789665722379,12.124243919429237,11.749619065155809,12.022074,845000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.601040939226516,12.601040939226516,12.328586,12.328586,2979000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.396699464235887,12.49886937746479,12.090187,12.090187,1056000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.090185872413043,12.430754488537353,12.090185872413043,12.226414,1027000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.260472067988669,12.294528253706856,11.919903399433428,12.022074,398000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.817732798866857,12.328585801699719,11.817732798866857,12.022074,362000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,12.056130316889153,12.192357089263204,11.885846,11.885846,368000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.988015860578953,11.988015860578953,11.783674000000001,11.783674000000001,242000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.783674230105326,11.851788639053254,11.443105591052072,11.51122,325000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443105364185726,11.443105364185726,11.170651139481967,11.374993,384000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.511220743880408,11.511220743880408,11.204709630062336,11.272822,183000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.238766472545624,11.579335153531856,11.238766472545624,11.443107000000001,350000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.443106788742167,11.443106788742167,11.30688,11.30688,93000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.306877439024392,11.37499183967378,11.068479420731707,11.17065,335000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.170651779589395,11.170651779589395,11.034425,11.034425,155000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.068481814017291,11.136595548257398,11.03442562803458,11.102538000000001,190000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,11.102537784701177,11.136595332298135,10.898197267080743,10.966311,134000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.966311,11.06848159937888,10.93225345240304,10.966311,172000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.966311202531646,10.966311202531646,10.76197,10.76197,236000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.761970206451613,10.761970206451613,10.353287793548386,10.557628999999999,249000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.557627547770702,10.76196872611465,10.455456958598727,10.693855000000001,118000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.761969461538463,10.898196923076924,10.625742,10.625742,164000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.625742,10.693855730769231,10.42140080769231,10.625742,220000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.251115277227724,10.55762702970297,10.217058415841585,10.319229,149000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.21706,10.251116866666667,10.0127188,10.21706,188000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.217058823529412,10.489513725490196,10.217058823529412,10.4214,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.353286,10.387342861842107,10.285172276315791,10.353286,86000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.455458527331189,10.72791347266881,10.353287922829582,10.591686,260000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.557627727272726,10.557627727272726,10.421400272727272,10.489514,68000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.387343409090908,10.557627727272726,10.387343409090908,10.489514,137000.0
